Chelsea,Bristow,CheBristow10@deons.tech,CheBristow,Chelsea_Bristow140,2,289.4,1,5,2,upvote,1971
Bob,Gaynor,BobGaynor4@kideod.biz,BobGaynor,Bob_Gaynor15724618,1,278.83,2,1,1,downvote,1970
Nate,Ellis,NatEllis3@liret.org,NatEllis,Nate_Ellis11354930,1,204.69,3,8,3,upvote,1973
Natalie,Tailor,NatTailor10@nimogy.biz,NatTailor,Natalie_Tailor1412,2,248.12,7,2,3,downvote,1974
Enoch,Oliver,EnoOliver7@eirey.tech,EnoOliver,Enoch_Oliver342053,2,234.71,1,4,5,upvote,851
Logan,Vinton,LogVinton2@qater.org,LogVinton,Logan_Vinton120011,1,275.92,2,3,1,downvote,1971
Julian,Bell,JulBell10@elnee.tech,JulBell,Julian_Bell1098700,1,294.23,3,8,1,upvote,1970
Noah,Barrett,NoaBarrett6@sveldo.biz,NoaBarrett,Noah_Barrett651059,1,269.84,7,3,1,downvote,1973
Rick,Underhill,RicUnderhill4@famism.biz,RicUnderhill,Rick_Underhill7308,1,204.41,1,6,4,upvote,1974
Clarissa,Weasley,ClaWeasley4@sveldo.biz,ClaWeasley,Clarissa_Weasley17,1,274.79,2,4,2,downvote,851
Manuel,Lindsay,ManLindsay9@sheye.org,ManLindsay,Manuel_Lindsay9398,1,208.42,3,2,4,upvote,1971
Logan,Judd,LogJudd6@famism.biz,LogJudd,Logan_Judd14804425,1,265.06,7,5,2,downvote,1970
Johnny,Oliver,JohOliver3@famism.biz,JohOliver,Johnny_Oliver18426,1,254.29,1,3,3,upvote,1973
Ember,Asher,EmbAsher1@cispeto.com,EmbAsher,Ember_Asher8266689,2,227.97,2,7,2,downvote,1974
Caleb,Martin,CalMartin3@gembat.biz,CalMartin,Caleb_Martin121780,1,248.33,3,6,5,upvote,851
Cherish,Franks,CheFranks10@hourpy.biz,CheFranks,Cherish_Franks7131,1,263.82,7,2,3,downvote,1971
Barry,Hopkinson,BarHopkinson4@zorer.org,BarHopkinson,Barry_Hopkinson626,2,254.98,1,7,3,upvote,1970
Chris,Larsen,ChrLarsen7@cispeto.com,ChrLarsen,Chris_Larsen707494,1,294.75,2,3,2,downvote,1973
Sebastian,Kelly,SebKelly5@fuliss.net,SebKelly,Sebastian_Kelly415,2,246.44,3,6,2,upvote,1974
Bethany,Mitchell,BetMitchell7@hourpy.biz,BetMitchell,Bethany_Mitchell15,2,206.49,7,4,3,downvote,851
Chloe,Olivier,ChlOlivier7@bretoux.com,ChlOlivier,Chloe_Olivier72317,1,281.28,1,2,5,upvote,1971
Mackenzie,Farrow,MacFarrow5@iatim.tech,MacFarrow,Mackenzie_Farrow67,2,288.32,2,3,1,downvote,1970
Abdul,Holt,AbdHolt8@bauros.biz,AbdHolt,Abdul_Holt11983721,2,222.91,3,1,3,upvote,1973
Analise,Webster,AnaWebster3@supunk.biz,AnaWebster,Analise_Webster622,2,295.41,7,1,1,downvote,1974
Janelle,Strong,JanStrong3@naiker.biz,JanStrong,Janelle_Strong1322,2,217.87,1,7,5,upvote,851
Hazel,Khan,HazKhan3@irrepsy.com,HazKhan,Hazel_Khan10371521,1,202.38,2,8,2,downvote,1971
Jessica,Stone ,JesStone 2@atink.com,JesStone ,Jessica_Stone 8962,2,219.33,3,7,1,upvote,1970
Dasha,Saunders,DasSaunders4@extex.org,DasSaunders,Dasha_Saunders8069,2,229.38,7,5,1,downvote,1973
Matthew,Tyler,MatTyler10@naiker.biz,MatTyler,Matthew_Tyler56421,2,228,1,3,3,upvote,1974
Davina,Johnson,DavJohnson8@fuliss.net,DavJohnson,Davina_Johnson1129,1,259.2,2,1,2,downvote,851
Kirsten,Wilson,KirWilson8@acrit.org,KirWilson,Kirsten_Wilson1613,1,270.2,3,8,4,upvote,1971
Darlene,Drummond,DarDrummond5@deavo.com,DarDrummond,Darlene_Drummond84,2,248.98,7,2,4,downvote,1970
Logan,Jacobs,LogJacobs1@famism.biz,LogJacobs,Logan_Jacobs141463,2,225.78,1,2,1,upvote,1973
Tony,Stone,TonStone4@mafthy.com,TonStone,Tony_Stone97048872,1,279.68,2,8,3,downvote,1974
Anne,Carpenter,AnnCarpenter8@ubusive.com,AnnCarpenter,Anne_Carpenter1352,2,255.94,3,6,5,upvote,851
Domenic,Watson,DomWatson9@ubusive.com,DomWatson,Domenic_Watson3991,2,217.51,7,4,3,downvote,1971
